Result,Team,Opponent,Started,Position,Minutes-Played,SoTA,GA,Saves,Save%,CS,PSxG,PKatt,PKA,PKsv,PKm,Launches-Cmp,Launches-Att,Launch-Cmp%,Passes-Att,Throws,Throw-Launch%,Throw-AvgLen,GKAtt,GKLaunch%,GKAvgLen,Crosses-Faced,Stp,Stp%,#OPA,AvgDist,Player-Name,fantasy-points,Player_Saves_Form,Player_Clean_Sheet_Form,Player_Goals_Against_Form,Player_FP_Form,Team_Form_Rating_x,Opponent_Form_Rating_x,TeamID,Player-Code,OpponentID,StartedID,Team_Form_Rating_y,Opponent_Form_Rating_y,Team_Form_Rating,Opponent_Form_Rating
W 1–0,Arsenal,Chelsea,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,15.0,20.0,36.0,5.0,36.1,33.2,2.0,100.0,63.5,7.0,2.0,28.6,6.0,20.6,David-Raya,7.0,3.2,0.4,0.6,4.0,8,6,0,13,5,1,8,6,8,6
L 0–2,Wolves,Arsenal,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.7,0.0,0.0,0.0,0.0,7.0,22.0,31.8,35.0,1.0,51.4,38.6,5.0,80.0,54.0,11.0,1.0,9.1,2.0,15.8,Jose-Sa,2.0,,,,,7,8,19,25,0,1,7,8,7,8
L 2–6,Wolves,Chelsea,Y,GK,90.0,8.0,6.0,2.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,14.0,42.9,28.0,2.0,46.4,37.8,2.0,50.0,30.5,8.0,0.0,0.0,3.0,21.2,Jose-Sa,-4.0,,,,,7,6,19,25,5,1,7,6,7,6
L 1–2,Wolves,Manchester City,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,1.8,0.0,0.0,0.0,0.0,7.0,35.0,20.0,31.0,4.0,83.9,52.1,9.0,100.0,67.8,28.0,3.0,10.7,0.0,4.3,Jose-Sa,3.0,,,,,7,7,19,25,12,1,7,7,7,7
D 2–2,Wolves,Brighton,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,1.5,0.0,0.0,0.0,0.0,2.0,11.0,18.2,20.0,7.0,30.0,29.8,9.0,55.6,40.6,24.0,1.0,4.2,3.0,21.8,Jose-Sa,2.0,,,,,7,13,19,25,4,1,7,13,7,13
D 2–2,Wolves,Crystal Palace,Y,GK,90.0,6.0,2.0,4.0,66.7,0.0,2.9,0.0,0.0,0.0,0.0,4.0,14.0,28.6,31.0,8.0,29.0,32.6,8.0,62.5,45.9,20.0,1.0,5.0,0.0,8.2,Jose-Sa,2.0,,,,,7,12,19,25,6,1,7,12,7,12
W 4–1,Wolves,Fulham,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,4.0,11.0,36.4,18.0,2.0,44.4,37.2,3.0,100.0,79.0,21.0,1.0,4.8,2.0,21.8,Jose-Sa,1.0,6.6,0.0,2.8,1.0,7,9,19,25,8,1,7,9,7,9
L 2–4,Wolves,Bournemouth,Y,GK,90.0,8.0,4.0,4.0,87.5,0.0,3.3,3.0,3.0,0.0,0.0,1.0,6.0,16.7,27.0,3.0,14.8,26.9,2.0,100.0,60.5,13.0,1.0,7.7,2.0,17.7,Jose-Sa,0.0,6.0,0.0,2.6,0.8,7,4,19,25,2,1,7,4,7,4
L 0–4,Wolves,Everton,Y,GK,90.0,4.0,4.0,2.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,2.0,14.0,14.3,25.0,5.0,40.0,35.0,4.0,100.0,64.3,10.0,0.0,0.0,0.0,10.0,Jose-Sa,-4.0,6.0,0.0,2.2,1.6,7,7,19,25,7,1,7,7,7,7
W 3–0,Wolves,Leicester City,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,8.0,12.5,34.0,9.0,17.6,29.8,3.0,66.7,45.0,21.0,3.0,14.3,4.0,13.6,Jose-Sa,9.0,5.4,0.0,2.6,0.2,7,0,19,25,10,1,7,0,7,0
W 2–0,Wolves,Manchester Utd,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,1.1,0.0,0.0,0.0,0.0,2.0,15.0,13.3,29.0,4.0,41.4,38.3,5.0,60.0,46.6,17.0,1.0,5.9,1.0,18.3,Jose-Sa,9.0,5.0,0.2,2.2,1.6,7,8,19,25,13,1,7,8,7,8
D 2–2,Wolves,Tottenham,Y,GK,90.0,3.0,2.0,0.0,33.3,0.0,1.3,1.0,0.0,1.0,0.0,7.0,24.0,29.2,31.0,2.0,61.3,41.9,6.0,83.3,55.0,11.0,1.0,9.1,3.0,22.2,Jose-Sa,-1.0,4.6,0.4,1.8,3.0,7,7,19,25,17,1,7,7,7,7
L 0–3,Wolves,Nott'ham Forest,Y,GK,90.0,3.0,3.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,1.0,7.0,14.3,29.0,2.0,24.1,28.9,9.0,0.0,14.4,9.0,0.0,0.0,3.0,17.6,Jose-Sa,-3.0,4.6,0.4,2.0,2.6,7,7,19,25,15,1,7,7,7,7
L 0–3,Wolves,Newcastle Utd,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,1.8,0.0,0.0,0.0,0.0,7.0,25.0,28.0,35.0,3.0,65.7,43.6,10.0,20.0,22.6,12.0,1.0,8.3,3.0,24.0,Jose-Sa,-1.0,3.6,0.4,1.8,2.0,7,6,19,25,14,1,7,6,7,6
L 1–3,Wolves,Chelsea,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,9.0,0.0,22.0,4.0,36.4,38.3,4.0,25.0,30.0,18.0,1.0,5.6,0.0,6.0,Jose-Sa,0.0,3.8,0.4,1.6,2.6,7,6,19,25,5,1,7,6,7,6
L 0–1,Wolves,Arsenal,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,2.0,8.0,25.0,23.0,5.0,34.8,33.2,4.0,0.0,13.8,19.0,1.0,5.3,1.0,13.0,Jose-Sa,1.0,4.2,0.2,2.2,0.8,7,8,19,25,0,1,7,8,7,8
W 2–0,Wolves,Aston Villa,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,2.0,10.0,20.0,20.0,4.0,40.0,37.0,3.0,66.7,47.3,18.0,2.0,11.1,0.0,4.3,Jose-Sa,8.0,4.0,0.0,2.4,-0.8,7,8,19,25,1,1,7,8,7,8
L 1–2,Wolves,Liverpool,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,1.4,1.0,1.0,0.0,0.0,0.0,6.0,0.0,24.0,3.0,25.0,28.5,6.0,0.0,14.8,10.0,0.0,0.0,1.0,14.4,Jose-Sa,-1.0,4.0,0.2,2.0,1.0,7,13,19,25,11,1,7,13,7,13
W 1–0,Wolves,Bournemouth,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,4.0,17.0,23.5,33.0,3.0,30.3,32.0,12.0,58.3,44.3,22.0,3.0,13.6,4.0,14.1,Jose-Sa,8.0,4.0,0.2,1.8,1.4,7,4,19,25,2,1,7,4,7,4
L 1–2,Wolves,Fulham,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,1.7,0.0,0.0,0.0,0.0,1.0,2.0,50.0,17.0,4.0,5.9,23.6,5.0,20.0,22.6,7.0,0.0,0.0,1.0,30.0,Jose-Sa,1.0,3.6,0.4,1.2,3.2,7,9,19,25,8,1,7,9,7,9
D 1–1,Wolves,Everton,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,7.0,28.6,29.0,6.0,24.1,29.4,2.0,0.0,18.5,12.0,2.0,16.7,2.0,13.6,Jose-Sa,2.0,3.4,0.4,1.0,3.4,7,7,19,25,7,1,7,7,7,7
W 2–1,Wolves,Southampton,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.8,0.0,0.0,0.0,0.0,5.0,13.0,38.5,19.0,3.0,63.2,45.5,3.0,33.3,29.7,16.0,2.0,12.5,1.0,12.0,Jose-Sa,1.0,3.6,0.4,1.0,3.6,7,0,19,25,16,1,7,0,7,0
L 0–2,Chelsea,Manchester City,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,5.0,20.0,23.0,4.0,21.7,29.3,6.0,0.0,14.3,6.0,1.0,16.7,0.0,9.8,Robert-Sanchez,1.0,,,,,6,7,5,35,12,1,6,7,6,7
W 6–2,Chelsea,Wolves,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,3.0,10.0,30.0,41.0,5.0,17.1,25.4,7.0,42.9,43.1,8.0,2.0,25.0,2.0,15.7,Robert-Sanchez,0.0,,,,,6,7,5,35,19,1,6,7,6,7
D 1–1,Chelsea,Crystal Palace,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.1,0.0,0.0,0.0,0.0,3.0,6.0,50.0,34.0,5.0,14.7,23.5,2.0,50.0,38.5,6.0,1.0,16.7,7.0,19.6,Robert-Sanchez,1.0,,,,,6,12,5,35,6,1,6,12,6,12
W 1–0,Chelsea,Bournemouth,Y,GK,90.0,7.0,0.0,6.0,100.0,1.0,2.5,1.0,0.0,1.0,0.0,3.0,14.0,21.4,51.0,6.0,25.5,29.6,2.0,50.0,43.0,14.0,2.0,14.3,2.0,15.0,Robert-Sanchez,12.0,,,,,6,4,5,35,2,1,6,4,6,4
W 3–0,Chelsea,West Ham,Y,GK,90.0,7.0,0.0,7.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,6.0,13.0,46.2,42.0,8.0,28.6,31.9,1.0,100.0,73.0,21.0,3.0,14.3,2.0,12.1,Robert-Sanchez,12.0,,,,,6,7,5,35,18,1,6,7,6,7
W 4–2,Chelsea,Brighton,Y,GK,90.0,5.0,2.0,3.0,60.0,0.0,1.4,0.0,0.0,0.0,0.0,4.0,18.0,22.2,56.0,10.0,26.8,30.1,5.0,60.0,46.8,9.0,0.0,0.0,5.0,22.6,Robert-Sanchez,1.0,5.2,0.4,1.0,5.2,6,13,5,35,4,1,6,13,6,13
D 1–1,Chelsea,Nott'ham Forest,Y,GK,90.0,9.0,1.0,8.0,88.9,0.0,1.6,0.0,0.0,0.0,0.0,1.0,7.0,14.3,26.0,8.0,26.9,27.8,3.0,0.0,7.0,9.0,1.0,11.1,3.0,21.2,Robert-Sanchez,7.0,5.2,0.4,1.0,5.2,6,7,5,35,15,1,6,7,6,7
L 1–2,Chelsea,Liverpool,Y,GK,90.0,5.0,2.0,3.0,80.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,9.0,44.4,40.0,6.0,22.5,28.1,2.0,0.0,15.0,3.0,0.0,0.0,1.0,14.3,Robert-Sanchez,1.0,6.2,0.4,0.8,6.6,6,13,5,35,11,1,6,13,6,13
W 2–1,Chelsea,Newcastle Utd,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,1.2,0.0,0.0,0.0,0.0,3.0,21.0,14.3,39.0,2.0,48.7,38.6,3.0,66.7,51.3,9.0,1.0,11.1,2.0,15.0,Robert-Sanchez,0.0,6.6,0.4,1.0,6.6,6,6,5,35,14,1,6,6,6,6
D 1–1,Chelsea,Manchester Utd,Y,GK,90.0,4.0,1.0,3.0,100.0,0.0,0.9,1.0,1.0,0.0,0.0,1.0,7.0,14.3,31.0,5.0,19.4,26.4,3.0,33.3,31.0,11.0,1.0,9.1,0.0,8.8,Robert-Sanchez,2.0,5.6,0.2,1.2,4.2,6,8,5,35,13,1,6,8,6,8
D 1–1,Chelsea,Arsenal,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,0.8,0.0,0.0,0.0,0.0,3.0,13.0,23.1,38.0,4.0,34.2,32.9,2.0,0.0,13.0,16.0,1.0,6.3,2.0,11.8,Robert-Sanchez,1.0,5.0,0.0,1.4,2.2,6,8,5,35,0,1,6,8,6,8
W 2–1,Chelsea,Leicester City,Y,GK,90.0,1.0,1.0,0.0,100.0,0.0,0.8,1.0,1.0,0.0,0.0,2.0,11.0,18.2,30.0,3.0,33.3,29.2,1.0,100.0,46.0,5.0,0.0,0.0,1.0,14.5,Robert-Sanchez,-1.0,4.6,0.0,1.2,2.2,6,0,5,35,10,1,6,0,6,0
W 3–0,Chelsea,Aston Villa,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,3.0,12.0,25.0,34.0,9.0,26.5,31.4,3.0,100.0,67.7,7.0,1.0,14.3,2.0,15.9,Robert-Sanchez,8.0,3.0,0.0,1.2,0.6,6,8,5,35,1,1,6,8,6,8
W 4–3,Chelsea,Tottenham,Y,GK,90.0,5.0,3.0,2.0,40.0,0.0,1.8,0.0,0.0,0.0,0.0,3.0,17.0,17.6,39.0,3.0,35.9,36.4,4.0,75.0,55.3,10.0,0.0,0.0,1.0,15.7,Robert-Sanchez,-1.0,2.6,0.2,0.8,2.0,6,7,5,35,17,1,6,7,6,7
D 0–0,Chelsea,Everton,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,5.0,13.6,24.6,1.0,0.0,17.0,8.0,2.0,25.0,1.0,8.8,Robert-Sanchez,9.0,3.2,0.2,1.2,1.8,6,7,5,35,7,1,6,7,6,7
D 2–2,Chelsea,Bournemouth,Y,GK,90.0,3.0,2.0,1.0,66.7,0.0,1.1,1.0,1.0,0.0,0.0,5.0,14.0,35.7,43.0,4.0,32.6,31.4,1.0,0.0,21.0,8.0,3.0,37.5,0.0,12.3,Robert-Sanchez,-1.0,3.2,0.4,1.0,3.2,6,4,5,35,2,1,6,4,6,4
W 3–1,Chelsea,Wolves,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.0,28.6,44.0,10.0,15.9,27.4,5.0,0.0,8.8,16.0,2.0,12.5,0.0,4.8,Robert-Sanchez,2.0,3.2,0.4,1.2,2.8,6,7,5,35,19,1,6,7,6,7
W 1–0,Chelsea,Leicester City,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,4.0,25.0,18.0,6.0,22.2,30.2,1.0,0.0,12.0,17.0,1.0,5.9,0.0,7.5,Robert-Sanchez,8.0,3.8,0.4,1.2,3.4,6,0,5,35,10,1,6,0,6,0
L 0–1,Chelsea,Arsenal,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,0.7,0.0,0.0,0.0,0.0,7.0,18.0,38.9,34.0,4.0,47.1,40.1,2.0,100.0,66.0,11.0,0.0,0.0,1.0,10.8,Robert-Sanchez,2.0,3.8,0.4,1.2,3.4,6,8,5,35,0,1,6,8,6,8
D 1–1,Nott'ham Forest,Bournemouth,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.2,0.0,0.0,0.0,0.0,15.0,26.0,57.7,43.0,3.0,53.5,38.0,4.0,75.0,51.3,18.0,0.0,0.0,0.0,9.3,Matz-Sels,2.0,,,,,7,4,15,32,2,1,7,4,7,4
W 1–0,Nott'ham Forest,Southampton,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,28.6,16.0,0.0,75.0,50.3,2.0,100.0,63.5,10.0,2.0,20.0,0.0,3.5,Matz-Sels,6.0,,,,,7,0,15,32,16,1,7,0,7,0
D 1–1,Nott'ham Forest,Wolves,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.6,0.0,0.0,0.0,0.0,4.0,15.0,26.7,19.0,1.0,78.9,49.0,2.0,0.0,13.0,6.0,0.0,0.0,0.0,5.7,Matz-Sels,0.0,,,,,7,7,15,32,19,1,7,7,7,7
W 1–0,Nott'ham Forest,Liverpool,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,9.0,29.0,31.0,21.0,0.0,95.2,55.9,9.0,100.0,69.6,16.0,1.0,6.3,1.0,12.0,Matz-Sels,10.0,,,,,7,13,15,32,11,1,7,13,7,13
D 2–2,Nott'ham Forest,Brighton,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.1,0.0,0.0,0.0,0.0,5.0,23.0,21.7,17.0,1.0,82.4,52.9,10.0,90.0,62.8,34.0,0.0,0.0,0.0,1.0,Matz-Sels,-1.0,,,,,7,13,15,32,4,1,7,13,7,13
L 0–1,Nott'ham Forest,Fulham,Y,GK,90.0,2.0,1.0,1.0,100.0,0.0,0.8,1.0,1.0,0.0,0.0,1.0,11.0,9.1,16.0,1.0,56.3,38.6,4.0,50.0,37.0,14.0,0.0,0.0,0.0,4.3,Matz-Sels,0.0,3.0,0.4,0.8,3.4,7,9,15,32,8,1,7,9,7,9
D 1–1,Nott'ham Forest,Chelsea,Y,GK,90.0,8.0,1.0,7.0,87.5,0.0,1.9,0.0,0.0,0.0,0.0,9.0,28.0,32.1,23.0,5.0,65.2,43.0,13.0,100.0,65.2,23.0,0.0,0.0,0.0,2.0,Matz-Sels,6.0,2.6,0.4,0.8,3.0,7,6,15,32,5,1,7,6,7,6
W 1–0,Nott'ham Forest,Crystal Palace,Y,GK,90.0,7.0,0.0,7.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,7.0,13.0,53.8,27.0,6.0,37.0,31.7,3.0,100.0,57.7,12.0,0.0,0.0,0.0,7.0,Matz-Sels,12.0,4.0,0.2,1.0,3.0,7,12,15,32,6,1,7,12,7,12
W 3–1,Nott'ham Forest,Leicester City,Y,GK,90.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,21.0,42.9,17.0,1.0,88.2,53.9,9.0,66.7,51.1,20.0,1.0,5.0,0.0,5.4,Matz-Sels,-1.0,5.0,0.4,0.8,5.4,7,0,15,32,10,1,7,0,7,0
W 3–0,Nott'ham Forest,West Ham,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,42.9,17.0,2.0,70.6,43.3,3.0,66.7,43.7,10.0,0.0,0.0,0.0,14.0,Matz-Sels,6.0,4.2,0.2,1.0,3.2,7,7,15,32,18,1,7,7,7,7
L 1–3,Nott'ham Forest,Newcastle Utd,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,2.3,0.0,0.0,0.0,0.0,7.0,20.0,35.0,19.0,3.0,73.7,42.6,8.0,75.0,55.3,23.0,1.0,4.3,0.0,6.4,Matz-Sels,0.0,3.8,0.4,0.6,4.6,7,6,15,32,14,1,7,6,7,6
L 0–3,Nott'ham Forest,Arsenal,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,1.4,0.0,0.0,0.0,0.0,6.0,16.0,37.5,14.0,1.0,71.4,49.4,13.0,46.2,40.8,12.0,0.0,0.0,0.0,4.0,Matz-Sels,0.0,4.6,0.4,1.0,4.6,7,8,15,32,0,1,7,8,7,8
L 0–3,Nott'ham Forest,Manchester City,Y,GK,90.0,6.0,3.0,3.0,50.0,0.0,3.2,0.0,0.0,0.0,0.0,5.0,18.0,27.8,17.0,1.0,82.4,48.1,10.0,40.0,32.0,12.0,0.0,0.0,1.0,16.5,Matz-Sels,0.0,4.2,0.4,1.4,3.4,7,7,15,32,12,1,7,7,7,7
W 3–2,Nott'ham Forest,Manchester Utd,Y,GK,90.0,7.0,2.0,5.0,71.4,0.0,1.6,0.0,0.0,0.0,0.0,7.0,28.0,25.0,23.0,2.0,78.3,48.3,10.0,100.0,66.5,20.0,1.0,5.0,1.0,15.0,Matz-Sels,3.0,4.0,0.2,2.0,1.0,7,8,15,32,13,1,7,8,7,8
W 2–1,Nott'ham Forest,Aston Villa,Y,GK,90.0,2.0,1.0,1.0,50.0,0.0,0.3,0.0,0.0,0.0,0.0,3.0,5.0,60.0,11.0,1.0,36.4,32.9,4.0,25.0,28.8,11.0,2.0,18.2,1.0,10.8,Matz-Sels,0.0,5.2,0.2,2.2,1.8,7,8,15,32,1,1,7,8,7,8
W 2–0,Nott'ham Forest,Brentford,Y,GK,90.0,3.0,0.0,3.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,21.0,38.1,15.0,0.0,80.0,52.5,9.0,100.0,66.1,30.0,1.0,3.3,0.0,6.3,Matz-Sels,8.0,5.4,0.0,2.4,0.6,7,10,15,32,3,1,7,10,7,10
W 1–0,Nott'ham Forest,Tottenham,Y,GK,90.0,4.0,0.0,4.0,100.0,1.0,0.9,0.0,0.0,0.0,0.0,7.0,18.0,38.9,14.0,4.0,64.3,45.4,9.0,100.0,61.1,17.0,1.0,5.9,0.0,5.3,Matz-Sels,9.0,4.8,0.2,1.8,2.2,7,7,15,32,17,1,7,7,7,7
W 2–0,Nott'ham Forest,Everton,Y,GK,90.0,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,14.0,27.0,51.9,19.0,4.0,73.7,45.7,13.0,100.0,65.0,27.0,2.0,7.4,0.0,2.0,Matz-Sels,7.0,4.4,0.4,1.2,4.0,7,7,15,32,7,1,7,7,7,7
W 3–0,Nott'ham Forest,Wolves,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,23.0,47.8,20.0,3.0,85.0,51.3,6.0,100.0,68.3,23.0,0.0,0.0,0.0,2.8,Matz-Sels,10.0,3.6,0.6,0.6,5.4,7,7,15,32,19,1,7,7,7,7
D 1–1,Nott'ham Forest,Liverpool,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.9,0.0,0.0,0.0,0.0,8.0,19.0,42.1,11.0,1.0,81.8,50.6,11.0,90.9,57.0,27.0,1.0,3.7,0.0,11.0,Matz-Sels,4.0,3.2,0.8,0.2,6.8,7,13,15,32,11,1,7,13,7,13
W 3–2,Nott'ham Forest,Southampton,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,1.7,0.0,0.0,0.0,0.0,4.0,14.0,28.6,18.0,0.0,66.7,45.3,2.0,100.0,63.0,22.0,1.0,4.5,0.0,4.5,Matz-Sels,-1.0,4.0,0.8,0.2,7.6,7,0,15,32,16,1,7,0,7,0
L 0–5,Nott'ham Forest,Bournemouth,Y,GK,90.0,10.0,5.0,5.0,50.0,0.0,3.8,0.0,0.0,0.0,0.0,10.0,18.0,55.6,20.0,3.0,75.0,47.1,4.0,75.0,46.5,11.0,1.0,9.1,0.0,2.3,Matz-Sels,0.0,4.0,0.6,0.6,5.8,7,4,15,32,2,1,7,4,7,4
W 7–0,Nott'ham Forest,Brighton,Y,GK,90.0,5.0,0.0,5.0,100.0,1.0,1.3,0.0,0.0,0.0,0.0,4.0,20.0,20.0,21.0,2.0,66.7,43.4,7.0,85.7,60.0,21.0,0.0,0.0,1.0,23.3,Matz-Sels,10.0,5.2,0.4,1.6,4.0,7,13,15,32,4,1,7,13,7,13
L 1–2,Nott'ham Forest,Fulham,Y,GK,90.0,10.0,2.0,8.0,80.0,0.0,3.4,0.0,0.0,0.0,0.0,5.0,19.0,26.3,24.0,8.0,62.5,43.0,6.0,66.7,47.8,25.0,0.0,0.0,1.0,15.5,Matz-Sels,6.0,5.8,0.4,1.6,4.6,7,9,15,32,8,1,7,9,7,9
L 3–4,Nott'ham Forest,Newcastle Utd,Y,GK,90.0,5.0,4.0,1.0,40.0,0.0,2.6,1.0,1.0,0.0,0.0,2.0,16.0,12.5,17.0,2.0,76.5,46.4,4.0,75.0,52.8,15.0,1.0,6.7,0.0,4.0,Matz-Sels,-3.0,6.8,0.2,2.0,3.8,7,6,15,32,14,1,7,6,7,6
D 0–0,Nott'ham Forest,Arsenal,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,10.0,26.0,38.5,23.0,0.0,87.0,52.0,7.0,85.7,58.3,25.0,0.0,0.0,0.0,13.5,Matz-Sels,6.0,6.6,0.2,2.6,2.4,7,8,15,32,0,1,7,8,7,8
W 4–2,Nott'ham Forest,Ipswich Town,Y,GK,90.0,3.0,2.0,1.0,33.3,0.0,0.5,0.0,0.0,0.0,0.0,7.0,22.0,31.8,19.0,2.0,78.9,50.2,9.0,77.8,54.9,15.0,0.0,0.0,0.0,2.0,Matz-Sels,-1.0,6.2,0.4,2.2,3.8,7,1,15,32,9,1,7,1,7,1
W 3–0,Brighton,Everton,Y,GK,90.0,1.0,0.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,16.7,60.0,1.0,8.3,22.6,2.0,50.0,43.0,13.0,0.0,0.0,1.0,14.5,Jason-Steele,6.0,,,,,13,7,4,22,7,1,13,7,13,7
L 1–3,Leicester City,Liverpool,Y,GK,90.0,7.0,3.0,4.0,57.1,0.0,2.3,0.0,0.0,0.0,0.0,12.0,22.0,54.5,33.0,7.0,45.5,34.1,11.0,63.6,48.6,44.0,3.0,6.8,0.0,4.4,Jakub-Stolarczyk,1.0,,,,,0,13,10,21,11,1,0,13,0,13
L 0–2,Leicester City,Crystal Palace,Y,GK,90.0,4.0,2.0,2.0,50.0,0.0,2.5,0.0,0.0,0.0,0.0,7.0,13.0,53.8,36.0,2.0,30.6,26.6,2.0,100.0,55.5,8.0,1.0,12.5,0.0,11.5,Jakub-Stolarczyk,0.0,,,,,0,12,10,21,6,1,0,12,0,12
L 0–2,Leicester City,Fulham,Y,GK,90.0,2.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,7.0,20.0,35.0,30.0,3.0,56.7,36.5,6.0,50.0,40.5,15.0,0.0,0.0,5.0,27.3,Jakub-Stolarczyk,-2.0,,,,,0,9,10,21,8,1,0,9,0,9
W 2–1,Leicester City,Tottenham,Y,GK,90.0,6.0,1.0,5.0,83.3,0.0,1.8,0.0,0.0,0.0,0.0,13.0,33.0,39.4,33.0,3.0,78.8,44.7,7.0,100.0,62.0,26.0,1.0,3.8,1.0,11.5,Jakub-Stolarczyk,4.0,,,,,0,7,10,21,17,1,0,7,0,7
L 0–1,Bournemouth,Chelsea,Y,GK,90.0,3.0,1.0,2.0,66.7,0.0,1.2,0.0,0.0,0.0,0.0,6.0,12.0,50.0,16.0,3.0,62.5,40.3,2.0,100.0,68.0,6.0,0.0,0.0,2.0,16.0,Mark-Travers,1.0,,,,,4,6,2,30,5,1,4,6,4,6
D 1–1,Bournemouth,Aston Villa,Y,GK,90.0,8.0,1.0,7.0,87.5,0.0,3.2,0.0,0.0,0.0,0.0,8.0,13.0,61.5,13.0,8.0,30.8,32.2,10.0,90.0,61.9,15.0,0.0,0.0,2.0,14.2,Mark-Travers,6.0,,,,,4,8,2,30,1,1,4,8,4,8
W 2–1,Bournemouth,Manchester City,Y,GK,90.0,4.0,1.0,3.0,75.0,0.0,1.9,0.0,0.0,0.0,0.0,11.0,20.0,55.0,20.0,4.0,60.0,40.6,11.0,72.7,54.0,19.0,0.0,0.0,0.0,5.0,Mark-Travers,2.0,,,,,4,7,2,30,12,1,4,7,4,7
D 2–2,Bournemouth,Chelsea,Y,GK,90.0,10.0,2.0,8.0,80.0,0.0,3.1,0.0,0.0,0.0,0.0,2.0,14.0,14.3,30.0,6.0,33.3,35.0,7.0,57.1,46.3,12.0,0.0,0.0,1.0,13.7,Mark-Travers,6.0,,,,,4,6,2,30,5,1,4,6,4,6
D 1–1,Brighton,Arsenal,Y,GK,90.0,7.0,1.0,6.0,85.7,0.0,2.4,0.0,0.0,0.0,0.0,5.0,10.0,50.0,32.0,6.0,28.1,30.9,2.0,50.0,29.5,6.0,0.0,0.0,2.0,25.0,Bart-Verbruggen,5.0,,,,,13,8,4,7,0,1,13,8,13,8
